RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
1846,NE,Bamboleo,4/7 ==== Vodka Smirnoff|2/7 ==== Vermouth Cinzano Bianco|1/7 ==== Vermouth Cinzano Dry|Alcune Gocce ==== Cointreau,Vodka Smirnoff,Si prepara nel mixing glass con ghiaccio e si serve nella coppetta da cocktail.,1,-
1847,NE,Bamboo,1/2 ==== Sherry Dry|1/2 ==== Vermouth Dry|2 Gocce ==== Orange Bitter,Vermouth Dry,"Mettere alcuni cubetti di ghiaccio nel mixing, quindi aggiungere gli ingredienti nell'ordine e mescolare con il cucchiaio lungo.",1,-
1848,NE,Bamboo (2),80 G ==== Sherry Dry|80 G ==== Vermouth Dry|2 Gocce ==== Orange Bitter,Vermouth Dry,"Mettere alcuni cubetti di ghiaccio nel mixing, quindi aggiungere gli ingredienti nell'ordine e mescolare con il cucchiaio lungo. Distribuire nei bicchieri da cocktail.",4,-
1849,NE,Bamboo (3),1/3 ==== Vermouth Dry|2/3 ==== Sherry|1 Spruzzo ==== Bitter All'arancia| ==== Per Servire:|1 ==== Oliva Farcita,Vermouth Dry,"Scuotere vigorosamente nello shaker. Servire nel calice basso, con un cubetto di ghiaccio e un'oliva farcita.",1,-
1850,NE,Bamboo (4),4 Cubetti ==== Ghiaccio|5 Cl ==== Sherry Dry|5 Cl ==== Vermouth Dry|1 Spruzzo ==== Orange Bitter,Vermouth Dry,"Questo cocktail si prepara nel mixing-glass. Mettete dunque nel bicchiere miscelatore i cubetti di ghiaccio e ruotatelo ripetutamente, in modo che il ghiaccio lo raffreddi bene. Eliminate l'acqua che si sar� formata sul fondo del mixing e unite al ghiaccio rimasto lo sherry, poi il vermouth e infine lo spruzzo di orange bitter. Mescolate, poi filtrate il cocktail nella coppetta.",1,-
1851,NE,Bamboo (5),1/2 ==== Sherry|1/2 ==== Vermouth Dry|2 Gocce ==== Orange Bitter,Sherry,"Mettete nel mixer alcuni cubetti di ghiaccio, poi il vino e i liquori. Mescolate e servite.",1,-
1852,SA,Bamboo Hirst,100 Cl ==== Brodo Di Pollo|1 Scatola ==== Granturco In Chicchi|2 Cucchiai ==== Maizena Stemperata In Poca Acqua Fredda|2 ==== Uova Sbattute|1 Cucchiaino ==== Sale|1 Pizzico ==== Pepe,Granturco,Aggiungete al brodo bollente il granturco precedentemente scolato. Fate tornare in ebollizione. Abbassate il fuoco e preparate il condimento che aggiungerete alla minestra facendola bollire lentamente finch� la maizena si addensi. Abbassate al minimo e aggiungete le due uova sommariamente sbattute. Versatele lentamente mentre mescolate la minestra velocemente con le bacchette. Spegnete il fuoco e mescolate ancora ma senza consentire alle uova di rapprendersi del tutto. Va servita molto calda ma le uova devono rimanere alquanto gelatinose.,4,Luogo: Cina.
1853,NE,Banana Al Limone Con Il Bimby,120 G ==== Banana|70 G ==== Acqua|1 Cucchiaino ==== Succo Di Limone,Banana,Inserire nel boccale dal foro con lame in movimento a velocit� 4 la banana a pezzetti. Con la spatola riunire il composto e aggiungere l'acqua e il succo di limone per 40 secondi a velocit� 9. Servire subito e fresco.,1,-
1854,NE,Banana Bliss,5/10 ==== Cognac|5/10 ==== Crema Di Banana,Cognac,"Versare i due ingredienti in un mixing-glass, con qualche cubetto di ghiaccio. Mescolare con il cucchiaio. Passare in una coppetta da cocktail.",1,-
1855,NE,Banana Bliss (2),5/10 ==== Crema Di Banana|5/10 ==== Cognac,Cognac,Miscelare nel mixing glass con del ghiaccio cristallino o direttamente in un bicchiere old-fashioned sempre con cubetti di ghiaccio.,1,-
1856,NE,Banana Bowl,4 ==== Banane Mature|1 Cucchiaio ==== Succo Di Limone|2 Cucchiaini ==== Arrak|1/2 ==== Bottiglia Di Brandy|1 Bottiglia ==== Succo D'uva|2 Bottiglie ==== Vino Spumante,Banane,"Questa fresca bevanda pu� essere l'ideale per un party estivo. Tagliate le banane a fettine sottili e mettetele nella terrina da punch assieme al succo di limone, l'arrak, il brandy e il succo d'uva. Coprite il recipiente e lasciate in infusione per due o tre ore. Poco prima di servire aggiungete lo spumante e servite il punch ghiacciato negli appositi bicchieri.",8,-
1857,SW,Banana Caramellata Alla Cinese,4 ==== Banane|1 ==== Uovo|2 Cucchiai ==== Farina|4 Cucchiai ==== Zucchero| ==== Olio Per Friggere,Banane,"Tagliate le banane a met� nel senso della lunghezza e in tre parti per la lunghezza, in modo da ottenere sei pezzi. Lavorate l'uovo con la farina per ottenere una pastella omogenea. Fate scaldare abbondante olio in padella e immergetevi i pezzi di banana precedentemente passati nella pastella. Cuocete fino a quando saranno ben dorati. Togliete quindi le banane e mettetele a scolare su carta assorbente da cucina. Lasciate nella padella solo un cucchiaio di olio, unitevi un cucchiaio d'acqua e lo zucchero, mescolando per farlo sciogliere e tenendo la fiamma al minimo. Quando il liquido si presenta scuro immergetevi le banane che servirete bollenti in tavola. Accompagnate con una ciotola d'acqua fredda nella quale i commensali passeranno i pezzi di banana affinch� si indurisca il caramello.",4,Luogo: Cina.
1858,NE,Banana Daiquiri,6/10 ==== Rum Bianco|3/10 ==== Crema Di Banane|1/10 ==== Succo Di Lime|1/8 ==== Banana Matura| ==== Ghiaccio Pestato,Banana,Frullare.,1,-
1859,NE,Banana Daiquiri (2),6/11 ==== Rum|3/11 ==== Crema Di Banana|1/11 ==== Succo Di Lime|1/11 ==== Succo Di Limone|1/2 Fetta ==== Banana,Crema Di Banana,"Si prepara nel frullatore con ghiaccio tritato. Servire nel bicchiere'globet' rovesciando il tutto. Pagliuzze. (Varianti : Stawberry Daiquiri, Peach Daiquiri, Melon Daiquiri, ecc.).",1,-
1860,NE,Banana Daiquiri (3),6/10 ==== Rum Bianco|3/10 ==== Crema Di Banana|1/10 ==== Succo Di Lime (o Succo Di Limone)|1/2 Fetta ==== Banana,Rum Bianco,Si prepara nel frullatore con ghiaccio tritato. Servire nel bicchiere goblet rovesciando il tutto. Pagliuzze.,1,-
1861,NE,Banana Daiquiri (4),2/3 ==== Rum Bianco|1/3 ==== Crema Di Banana|1 ==== Lime (succo)|1/2 ==== Banana| ==== Per Decorare:|1 Rondella ==== Banana,Crema Di Banana,"Frullate la banana con una cucchiaiata di ghiaccio tritato e il succo di lime. Versate il preparato nello shaker con dei cubetti di ghiaccio, aggiungete il Rum e il liquore di banana; agitate per alcuni istanti e servite nel calice con due piccole cannucce e la rondella di banana. Oltre che con la banana, il Daiquiri pu� essere preparato con altra frutta fresca: fragole o melone o pesca. Inoltre lo si pu� preparare direttamente nel miscelatore elettrico, con ghiaccio tritato assieme ai liquori e la frutta desiderata.",1,-
1862,NE,Banana Daiquiri (5),3/4 ==== Rum Bianco|1/4 ==== Lime Spremuto|2 Rondelle ==== Banana|1 Spruzzo ==== Maraschino Stock|1 Cucchiaio ==== Ghiaccio Tritato,Rum Bianco,Frullare per 15 secondi e servire nella coppa da champagne.,1,-
1863,SA,Banana E Bauletto,10000 G ==== Farina|500 Cl ==== Acqua|300 G ==== Lievito|200 G ==== Sale|70 G ==== Malto| ==== Pasta Di Riporto (eventuale),Farina,"Nel Sud dell'Italia, proprio per le sue origini, il pane arrotolato � chiamato 'il pane del Nord'. Si tratta di un tipo di pane che si presta ad essere prodotto sia nella versione 'condito' (strutto, grassi o olio, che per la legge italiana dovranno essere in percentuale superiore al 4,5% per poter avere tale denominazione) che nella versione 'al latte'. Quest'ultima prevede l'aggiunta di una percentuale di latte in sostituzione dell'acqua. E' opportuno che la temperatura dell'impasto sia vicina ai 27 gradi. I tempi dell'impasto sono diversi in relazione alla macchina usata. Due esempi: il tempo dell'impasto della tuffante con tuffante � di 14 minuti; il tempo dell'impasto con spirale attorno ai 10 minuti. Dopo l'operazione di impasto, far riposare per circa 40 minuti. Per la formatura di questo tipo di pane sono disponibili macchine con diversi livelli di tecnologia: dalle semplici formatrici ai gruppi automatici con elevate produzioni orarie (7000 pezzi ora). Una volta messo i panini nelle teglie o nelle tavole lasciarli lievitare a 32-36 gradi per 20-30 minuti. Finito il tempo di lievitazione portare il forno a 220-240 gradi e lasciare il panino per circa 15-20 minuti in camera di cottura.",40,-
1864,SA,Banana Eggnog,1 ==== Tuorlo D'uovo|1 ==== Banana Tagliata A Fette Sottili|3/4 ==== Acqua|1/4 ==== Rum| ==== Zucchero| ==== Per Completare:|1 ==== Albume D'uovo| ==== Per Servire:|1 Pizzico ==== Noce Moscata,Banana,"Agitare vigorosamente, con cubetti di ghiaccio, nello shaker, poi aggiungere un bianco d'uovo montato a neve. Servire nel tumbler ampio, con un pizzico di noce moscata.",1,-
1865,SA,Banana Eggnog (2),1/2 Bicchiere ==== Succo Di Banana|1/2 Bicchiere ==== Succo Di Pompelmo|1/2 Bicchiere ==== Latte Fresco|Alcuni Cubetti ==== Ghiaccio|1 ==== Tuorlo D'uovo|2 Cucchiaini ==== Zucchero A Velo|1 Pizzico ==== Noce Moscata,Succo Di Banana,"Aggiungere il latte, il ghiaccio, il tuorlo d'uovo e lo zucchero a velo ai due succhi. Agitare nello shaker. Aggiungere la noce moscata.",1,-
1866,SA,Banana Eggnog (3),1/2 Bicchiere ==== Succo Di Banana|1/2 Bicchiere ==== Succo Di Pompelmo|1/2 Bicchiere ==== Latte Fresco|Alcuni Cubetti ==== Ghiaccio|1 ==== Tuorlo D'uovo|1 Cucchiaino ==== Zucchero A Velo|1 Pizzico ==== Noce Moscata,Succo Di Banana,"Aggiungere il latte, il ghiaccio, il tuorlo d'uovo e lo zucchero a velo ai due succhi. Agitare nello shaker. Aggiungere la noce moscata.",1,-
1867,SW,Banana Split Alla Nutella,50 Cl ==== Latte|175 G ==== Zucchero|1 Cucchiaino ==== Vaniglina|4 ==== Tuorli D'uovo| ==== Panna Montata| ==== Nutella|4 ==== Banane,Nutella,"Preparate il gelato: versate in un pentolino il latte fino a quando bolle, poi ritiratelo dal fuoco, aggiungete lo zucchero, la vaniglina e lasciate riposare un quarto d'ora. In un'altra casseruola frullate i tuorli con qualche goccia d'acqua poi aggiungete a filo il latte vanigliato e sbattete con le fruste. Passate la casseruola su fuoco moderato mescolando con una spatola e quando si sar� formata una leggera pellicola ritiratela dal fuoco. Attraverso un passino versate il composto in una terrina, fate raffreddare e congelate. Prendete le banane, dividetele in due nel senso della lunghezza e su ogni parte spalmate un cucchiaio di Nutella. Ricomponete le banane e ponetene una su ogni piatto. Guarnite con palle del gelato preparato e coprite con ciuffi di panna montata.",4,-
1868,NE,Banana's Breeze,4/14 ==== Christina Bros Brandy|1/14 ==== Apricot Brandy Bols|1/14 ==== Crema Di Banana Bols|6/14 ==== Succo D'arancia|2/14 ==== Succo Di Limone,Crema Di Banana,Si prepara nel bicchiere grande tumbler con cubetti di ghiaccio.,1,-
1869,NE,Banane A Sorpresa,2 ==== Banane|1/2 ==== Limone (succo)| ==== Cannella In Polvere|1 Vaschetta ==== Gelato Alla Crema|8 ==== Biscotti Secchi Tipo 'marie'|1 Tazza ==== Caff� Lungo Freddo,Banane,"Sbucciate le banane e tagliatele a rondelle, schiacciatele con la forchetta e coprite con succo di limone perch� non si scuriscano. Bagnate i biscotti nel caff� e divideteli in 4 coppette, disponete un po' di gelato sui biscotti, poi la purea di banana, poi di nuovo un po' di gelato. Spolverate con la cannella e servite.",4,-
1870,NE,Banane Al Brandy,4 Cucchiai ==== Margarina|4 ==== Banane Mature Tagliate In Senso Longitudinale|150 G ==== Cardamomo Di Canna|1 ==== Cardamomo (semi Triturati)|1 ==== Limone (succo)|2 ==== Arance (succo)|1 ==== Scorza D'arancia Grattugiata|1/2 Cucchiaino ==== Cannella|2 Cucchiai ==== Brandy,Banane,"Fate sciogliere met� della margarina in una padella e soffriggeteci leggermente le banane finch� non diventeranno dorate e semicotte. Toglietele quindi con attenzione e mettetele da parte. Aggiungete la margarina restante, lo zucchero, il cardamomo, girando continuamente. Quando lo zucchero � sciolto, unite il succo e la scorza d'arancia. Fate cuocere per un po' finch� il liquido diventa denso e, solo a questo punto, rimettete le banane. Versate infine il brandy e, non appena prender� fuoco, servite.",4,Luogo: Sri Lanka.
1871,SW,Banane Al Cartoccio,4 ==== Banane Mature|4 Cucchiai ==== Gelatina Di Albicocche|1 Bustina ==== Vaniglina|4 Cucchiai ==== Zucchero|4 Cucchiai ==== Liquore All'amaretto| ==== Vino Marsala Secco| ==== Per Guarnire:| ==== Panna Montata,Banane,"Mettere sul fuoco una piccola casseruola con la gelatina, il liquore, lo zucchero e la vaniglina; mescolare fino a formare una salsa piuttosto densa. Disporre su 4 fogli d'alluminio le banane divise a met�. Rialzare i bordi dei fogli e irrorare le banane con la salsa di albicocche. Chiudere i fogli a cartoccio, adagiarli sul cestello e cuocere per 10 minuti. Guarnire con panna montata.",4,-
1872,SW,Banane Al Cartoccio (2),4 ==== Banane Mature|4 Cucchiai ==== Gelatina Di Albicocche|1 Bustina ==== Vaniglina|4 Cucchiai ==== Zucchero|4 Cucchiai ==== Liquore All'amaretto,Banane,"In una casseruola mettere sul fuoco la gelatina di albicocche, il liquore, lo zucchero e la vaniglina, cuocere a fuoco basso, mescolando, finch� non si sar� formata una salsina densa. Disporre su 4 fogli di alluminio le banane divise a met�. Alzare i bordi dei fogli e irrorare le banane con la salsa. Chiudere i cartocci e passare in forno caldo per circa 10 minuti.",4,-
1873,SW,Banane Al Cartoccio (3),4 ==== Banane|4 Cucchiai ==== Zucchero|4 Cucchiai ==== Rum|40 G ==== Burro,Banane,"Disponete sul tavolo quattro fogli di alluminio, sopra ognuno disponete una banana sbucciata, bagnate con un cucchiaio di rum e cospargete con uno di zucchero; distribuite alcuni fiocchetti di burro. Chiudete il cartoccio e cuocete in forno a 220 gradi per quindici minuti. Servite subito le banane nel loro cartoccio.",4,-
1874,SW,Banane Al Cocco,4 ==== Banane|4 Cucchiai ==== Cocco Grattugiato| ==== Rum| ==== Zucchero| ==== Burro|1 ==== Limone,Banane,"Tagliare a rondelle le banane e disporle in una pirofila imburrata. Spruzzarle con il succo di limone, spolverizzarle con lo zucchero, bagnarle con il rum e cospargerle con il cocco. Distribuire in superficie del burro a fiocchetti e cuocere in forno caldo a 220 gradi per circa 10 minuti.",4,-
1875,SW,Banane Al Forno,12 ==== Banane|2 ==== Limoni|100 G ==== Zucchero Di Canna|70 G ==== Burro| ==== Panna Montata|1 Cucchiaino ==== Cannella|1 Cucchiaio ==== Acqua,Banane,"Sbucciare le banane, punzecchiarle con una forchetta e disporle in un piatto. Irrorarle con il succo dei limoni e lasciarle macerare per 1 ora. Sgocciolarle e disporle in una pirofila imburrata e spolverarle con lo zucchero e la cannella. Cospargerle con il burro a fiocchetti e aggiungere l'acqua. Infornare per 40 minuti circa a 160 gradi. Servire tiepide con la panna montata.",6,-
1876,SW,Banane Al Forno (2),8 ==== Banane Non Troppo Mature|2 ==== Limoni|100 G ==== Zucchero Integrale|1 Cucchiaino ==== Cannella|70 G ==== Burro|5 Cl ==== Acqua| ==== Panna Montata,Banane,"Sbucciare le banane e tagliarle a met� per la lunghezza. Disporle in un piatto e lasciarle marinare per 30 minuti nel succo dei 2 limoni. Sgocciolarle e metterle in una pirofila imburrata. Spolverarle con lo zucchero e la cannella, cospargerle con fiocchetti di burro e aggiungere la acqua. Passare in forno caldo a 160 gradi per circa 40 minuti. Servire tiepide accompagnate dalla panna montata.",4,-
1877,SW,Banane Al Forno (3),6 ==== Banane Grandi|1 1/2 ==== Arancia (succo)|1 1/2 ==== Limone (succo)|4 Cucchiai ==== Rum|1 1/2 Cucchiaio ==== Zucchero Vanigliato|40 G ==== Burro Non Salato,Banane,"Scaldare il forno a 175 gradi; pelare le banane e tagliarle per lungo; imburrare una teglia e metterci le banane; mischiare i succhi di frutta con il rum e poi rovesciare il tutto sulle banane; spargere lo zucchero, mettere il burro e deporre nel forno per 20 minuti, lasciare raffreddare per 10/15 minuti; servire con un po' di panna.",4,-
1878,SW,Banane Al Forno (4),4 ==== Banane Grandi Mature|4 Cucchiaini ==== Burro Fresco|2 Cucchiaini ==== Zucchero| ==== Acqua|1 Pizzico ==== Cannella In Polvere,Banane,"Strofinare accuratamente le banane con 1 canovaccio umido. Sbucciarle per 3/4 della loro lunghezza (a mo' di fiore) lasciando la restante parte di buccia attaccata al frutto. Imburrare 1 teglia e porvi le banane cos� preparate, affiancandole l'una all'altra. Porre su ogni banana 1 cucchiaino di burro, cospargere con lo zucchero, l'acqua e spolverizzare con la cannella. Passare quindi in forno caldo a 180 gradi per 20 minuti.",4,-
1879,NE,Banane Al Forno Con Cioccolato,==== Banane| ==== Cioccolato Fuso,Banane,"Tenete in forno le banane fino a che la buccia si annerisce, poi apritele su un lato e spalmatevi il cioccolato fuso. Mangiate questo dessert direttamente dalla buccia.",4,-
1880,SW,Banane Al Madera,12 ==== Banane| ==== Burro|2 Bicchieri ==== Vino Madera|4 Cucchiai ==== Zucchero Fine,Banane,"Scegliere banane mature, ma sode. Sbucciarle e accomodarle in un piatto di pirex a bordi bassi, imburrato, spennellarle di burro fuso, cospargerle di zucchero fine. Bagnare con il madera. Far cuocere 15 minuti a fuoco vivace. Servire ben caldo cospargendo con il fondo di cottura.",6,-
1881,NE,Banane Al Rum,4 ==== Banane|30 G ==== Burro|4 Cucchiai ==== Rum,Banane,"In un tegame lasciate sciogliere il burro, adagiatevi le banane sbucciate e divise per lungo a met� . Fatele dorare da entrambi i lati e poi spruzzatele con il rum. Fate evaporare, passate sul piatto da portata e servite.",4,-
1882,NE,Banane All'arrak,4 Cucchiai ==== Margarina|4 ==== Banane Mature Tagliate In Senso Longitudinale|150 G ==== Cardamomo Di Canna|1 ==== Cardamomo (semi Triturati)|1 ==== Limone (succo)|2 ==== Arance (succo)|1 ==== Scorza D'arancia Grattugiata|1/2 Cucchiaino ==== Cannella|2 Cucchiai ==== Arrak,Banane,"Fate sciogliere met� della margarina in una padella e soffriggeteci leggermente le banane finch� non diventeranno dorate e semicotte. Toglietele quindi con attenzione e mettetele da parte. Aggiungete la margarina restante, lo zucchero, il cardamomo, girando continuamente. Quando lo zucchero � sciolto, unite il succo e la scorza d'arancia. Fate cuocere per un po' finch� il liquido diventa denso e, solo a questo punto, rimettete le banane. Versate infine l'arrak e, non appena prender� fuoco, servite.",4,Luogo: Sri Lanka.
1883,SW,Banane Alla Fiamma,4 ==== Banane Mature|2 ==== Arance (succo)|4 Cucchiai ==== Zucchero|4 Cucchiai ==== Brandy|60 G ==== Burro,Banane,"Fondere il burro, aggiungere lo zucchero, il succo di arancia e mescolare gli ingredienti. Aggiungere le banane e girarle delicatamente perch� assorbano bene il sugo. Quando il fondo di cottura tender� a caramellarsi versare il brandy, lasciare che si scaldi bene, quindi inclinare il tegame e infiammare. Servire subito.",4,-
1884,SW,Banane Alla Fiamma (2),4 ==== Banane|50 G ==== Burro|1 ==== Arancia|2 Cucchiai ==== Zucchero Di Canna|1 Bicchierino ==== Rum|1 Pizzicone ==== Cannella| ==== Panna Montata,Banane,"Sbucciate le banane e tagliatele a pezzi di circa 5 centimetri. Friggetele in abbondante burro fuso nel quale avrete aggiunto la scorza di un'arancia tagliata a fiammifero (solo la parte colorata). Durante la cottura cospargete le banane con zucchero di canna mescolato alla cannella. Scolate le banane e sistematele in una pirofila, versateci sopra il rum leggermente riscaldato e incendiate. Servite le banane con un cucchiaio di panna montata subito dopo la fiammata.",4,-
1885,SW,Banane Alla Fiamma (3),6 ==== Banane|3 Cucchiai ==== Zucchero|30 G ==== Burro| ==== Brandy| ==== Ciliegine Candite,Banane,"Sbucciare le banane, togliere i filamenti e tagliarle a met� nel senso della lunghezza. Far scaldare il burro in una pirofila rotonda, allineare le banane a raggi, nel centro mettere 1-2 banane tagliate a dischetti. Cospargere con lo zucchero, decorare con ciliegine e mettere in forno per 10 minuti. Scaldare in un pentolino il liquore e versarlo sulle banane. Infiammare e servire subito.",6,-
1886,SW,Banane Alla Fiamma (4),6 ==== Banane|3 Cucchiai ==== Zucchero|30 G ==== Burro| ==== Rum| ==== Ciliegine Candite,Banane,"Sbucciare le banane, togliere i filamenti e tagliarle a met� nel senso della lunghezza. Far scaldare il burro in una pirofila rotonda, allineare le banane a raggi, nel centro mettere 1-2 banane tagliate a dischetti. Cospargere con lo zucchero, decorare con ciliegine e mettere in forno per 10 minuti. Scaldare in un pentolino il liquore e versarlo sulle banane. Infiammare e servire subito.",6,-
1887,SW,Banane Alla Portoricana,4 ==== Banane Grandi Non Troppo Mature|1 Bustina ==== Vaniglina|4 Cucchiai ==== Zucchero|4 Cucchiai ==== Rum Bianco|4 Cucchiai ==== Panna Liquida| ==== Burro,Banane,"Sbucciare le banane, tagliarle per il lungo e disporle in una pirofila. Spolverizzarle di zucchero e vaniglina, bagnarle con il rum e cuocerle per 5 minuti a fuoco basso sul fornello. Passarle poi in forno caldo a 200 gradi per altri 5 minuti. Coprirle con la panna e poco burro fuso e rimetterle in forno a calore pi� basso (180 gradi) per circa 15 minuti.",4,-
1888,SW,Banane Alle Pesche,4 ==== Banane|6 ==== Mezze Pesche Sciroppate|40 G ==== Zucchero|200 G ==== Panna Montata,Banane,"Tagliate le banane per la loro lunghezza, togliete la polpa lasciando intere le bucce. Tagliate a dadini le banane e le pesche e zuccherate leggermente. Riempite con la frutta le mezze bucce di banane, coprite con panna montata zuccherata e lasciate in frigo per un paio d'ore prima di servire.",4,-
1889,SW,Banane Allo Zenzero,4 ==== Banane Ben Mature|30 G ==== Zenzero Fresco| ==== Succo Di Limone| ==== Zucchero Di Canna,Banane,"Sbucciare le banane e tagliarle a rondelle. Metterle in un piatto da portata e irrorarle di succo di limone. Spolverizzarle con lo zucchero e con lo zenzero grattugiato. Tenere in fresco per 30 minuti, coperto, prima di servire.",4,-
1890,SW,Banane Copacabana,6 ==== Banane|50 G ==== Zucchero|200 G ==== Cioccolato Amaro|50 Cl ==== Gelato Alla Crema|1 Bicchierino ==== Rum| ==== Acqua,Banane,Preparare lo sciroppo bollendo per 10 minuti l'acqua con lo zucchero e il rum. Unire le banane tagliate a met� nel senso della lunghezza e quando saranno tenere spegnere il fuoco. Preparare la salsa facendo sciogliere a bagnomaria il cioccolato con qualche cucchiaio di acqua. Servire il gelato con le banane coperte di salsa al cioccolato fredda.,6,-
1891,SA,Banane E Formaggio Al Gratin,4 ==== Banane|1 Cucchiaio ==== Formaggio Parmigiano Grattugiato|1 Cucchiaio ==== Pangrattato|50 G ==== Burro Sciolto|1 Pizzico ==== Pepe (o Peperoncino In Polvere)|Poco ==== Sale,Banane,"Sbucciate le banane e tagliatele in due nel senso della lunghezza. Disponetele in una pirofila con 40 g di burro, conditele con poco sale, un pizzico di pepe (o peperoncino in polvere) e fatele rosolare leggermente dalle due parti. Cospargete le banane con parmigiano misto a pangrattato e con fiocchetti di burro e passatele in forno a 180 gradi per 15 minuti, sino a che avranno assunto un colore dorato.",4,-
1892,SA,Banane E Formaggio Al Gratin (2),4 ==== Banane|1 Cucchiaio ==== Formaggio Parmigiano Grattugiato|1 Cucchiaio ==== Pangrattato|40 G ==== Burro Sciolto|1 Pizzico ==== Pepe (o Peperoncino In Polvere)|1/2 Bicchierino ==== Cognac (o Brandy)|Poco ==== Sale,Banane,"Sbucciate le banane e tagliatele in due nel senso della lunghezza. Disponetele in una pirofila con 40 g di burro, conditele con poco sale, un pizzico di pepe (o peperoncino in polvere) e fatele rosolare leggermente dalle due parti. Bagnate le banane con il cognac (o il brandy), infiammatele, cospargetele con parmigiano misto a pangrattato e gratinate.",4,-
1893,SW,Banane Flambantes,5 ==== Banane|2 ==== Arance|1/2 ==== Limone|100 G ==== Panna Montata| ==== Zucchero A Velo|Poco ==== Rum,Banane,"Sbucciare le banane, dividerle a met� nel senso della lunghezza e disporle a forma di fiore in un piatto imburrato. Bagnarle con il succo delle arance e mezzo limone, cospargerle di zucchero a velo e lasciarle macerare almeno 4 ore in frigorifero. Al momento di servire, versare un po' di rum sulle banane e infiammare; servire con la panna montata.",4,-
1894,SW,Banane Flamb�es,4 ==== Banane|50 G ==== Burro|2 Cucchiai ==== Zucchero A Velo|4 Bicchieri ==== Izarra Gialla,Banane,"Sbucciare le banane e tagliare in due parti nel senso della lunghezza. Scaldare in casseruola il burro e mettervi a dorare le banane da ambo le parti, cospargendole con lo zucchero. Toglierle dal fuoco e metterle in un piatto di servizio caldo. Aggiungere il liquore nella salsa rimasta in casseruola, farla intiepidire, versare questa salsa dolce sulle banane. Fiammeggiare con spirito d'alcool e un po' di cognac e servire caldo.",4,Preparazione: 5 minuti. Cottura: 8 minuti.
1895,NE,Banane Fritte,4 ==== Banane|4 Cucchiai ==== Olio D'oliva|3 Cucchiai ==== Zenzero,Banane,"Tagliare le banane in due nel senso della lunghezza, quindi in due trasversalmente. Rigirarle bene nello zenzero. Friggerle poi nell'olio caldo sino a che avranno preso un bel colore dorato. Sono ottime sia calde che fredde.",4,-
1896,SW,Banane Fritte (2),4 ==== Banane|1 Bicchiere ==== Rum|4 Cucchiai ==== Zucchero Semolato|6 Cucchiai ==== Farina| ==== Olio D'oliva,Banane,"Tagliate le banane a fette per la loro lunghezza. Lasciatele insaporire nel rum per una mezz'ora, passatele nella farina e friggetele in olio d'oliva. Ancora calde, passatele nello zucchero. Servite bollenti!",4,-
1897,NE,Banane Fritte All'indonesiana,4 ==== Banane|4 Cucchiai ==== Olio D'oliva|3 Cucchiai ==== Zenzero,Banane,"Scegliere 4 banane di media grossezza, ben mature e sode. Sbucciarle, eliminare i filamenti e tagliarle in 2 nel senso della lunghezza, quindi in 2 trasversalmente. Rigirarle bene nello zucchero, finch� non ne saranno del tutto ricoperte, poi friggerle nell'olio caldo (non fumante), sino a che avranno preso un bel colore dorato.",4,Luogo: Indonesia.
1898,NE,Banane In Crema,4 ==== Banane Mature|20 ==== Gherigli Di Noci|20 G ==== Mandorle Pelate|2 Cucchiai ==== Miele| ==== Succo Di Limone,Banane,"Schiacciare con una forchetta le banane Unire il succo di limone e il miele e amalgamare per bene gli ingredienti. Tritare i gherigli di noci e le mandorle. Distribuire il composto di banane in 4 coppe di vetro, cospargere con le mandorle e le noci tritate e mettere in frigo prima di servire.",4,-
1899,SW,Banane In Forno,4 ==== Banane|1 ==== Arancia|4 Cucchiai ==== Zucchero|30 G ==== Burro,Banane,"Sbucciare le banane, tagliarle in due per lungo e adagiarle in una pirofila da forno. Irrorare con il succo d'arancia, cospargere con lo zucchero, distribuire i fiocchetti di burro e mettere in forno caldo per 5 minuti. Servire a piacere caldo o tiepido.",4,-
1900,SW,Banane Tiepide Al Rum,4 ==== Banane|30 G ==== Burro|3 Cucchiai ==== Zucchero Di Canna|4 Cucchiai ==== Rum| ==== Gelato Alla Vaniglia,Banane,"Sbucciate le banane, tagliatele a met� nel senso della lunghezza e fatele dorare per 2-3 minuti in una larga padella in cui avrete fatto sciogliere il burro. Spolverizzate con lo zucchero di canna e dopo alcuni secondi irorratele con il rum. lasciate addensare il fondo di cottura, poi suddividete le banane in 4 piattini e servitele subito, ancora calde, con un cucchiaio di gelato.",4,-
1901,NE,Band,1/2 ==== Brandy|1/2 ==== Benedictine,Brandy,Preparare direttamente nel calice panciuto. Servire senza raffreddare.,1,-
1902,NE,Banff Cocktail,3/5 ==== Canadian Whisky|1/5 ==== Grand Marnier|1/5 ==== Kirsch|1 Spruzzo ==== Bitter| ==== Per Guarnire:|1 Spicchio ==== Limone,Whisky,"In un mixer riempito per met� con cubetti di ghiaccio, mescolare whisky, Grand Marnier, kirsch e bitter. Agitare bene. Mettere in un bicchiere da cocktail. Guarnire con lo spicchio di limone.",1,-
